episode,mean_reward,std_reward,mean_violations
31800,1764.8187,2633.6021,3.95
31900,1758.5668,2637.0394,4.05
32000,1740.5379,2649.3789,3.75
32100,1673.5691,2679.8900,3.60
32200,1537.8116,2759.9201,4.81
32300,1474.3735,2814.0599,4.90
32400,1467.2270,2822.3764,5.20
32500,1402.8364,2942.7171,6.15
32600,1005.4427,3275.6385,12.81
32700,772.4692,3466.6859,17.68
32800,1241.8705,2705.7950,28.29
32900,2224.2671,2761.0128,9.69
33000,1766.2366,3137.5823,19.32
33100,2201.7695,2843.6666,10.73
33200,2121.8825,2693.9915,11.71
33300,1131.8172,2759.1933,30.52
33400,1876.8609,2674.9584,16.21
33500,2233.2765,2663.6726,9.22
33600,1681.5599,2723.7400,18.70
33700,1761.2450,2712.8625,17.77
33800,1539.9156,2724.3197,22.45
33900,1449.2500,2759.0002,24.44
34000,1414.3272,2772.9459,24.99
34100,1344.5473,2757.6879,26.69
34200,1367.4568,2757.0701,26.23
34300,1415.3576,2760.8968,25.02
34400,1338.2789,2780.3592,26.70
34500,1353.6545,2755.9090,26.27
34600,1310.7793,2770.4768,27.20
34700,1397.2953,2762.5203,25.16
34800,1456.4404,2760.8519,23.77
34900,1442.6571,2769.2746,23.90
35000,1445.6536,2762.6669,23.94
35100,1433.8058,2763.0422,24.25
35200,1462.5884,2759.6540,23.57
35300,1377.2614,2773.7173,25.40
35400,1506.2891,2770.7497,22.28
35500,1592.5424,2750.1651,20.43
35600,1512.3013,2776.7529,22.14
35700,1464.3167,2758.3797,23.45
35800,1237.0473,2811.2085,28.53
35900,1110.9785,2835.0566,31.27
36000,1033.2492,2852.9531,32.97
36100,1202.4022,2800.3082,29.39
36200,1175.7717,2802.3003,30.01
36300,1114.2888,2815.4757,31.23
36400,1288.6112,2779.5926,27.54
36500,1181.8613,2782.7904,29.90
36600,1273.4210,2773.3058,27.88
36700,1266.3706,2773.6483,28.05
36800,1321.9265,2771.5682,26.73
36900,1403.3559,2773.1554,24.90
37000,1373.6391,2770.6910,25.45
37100,1434.7975,2769.0611,24.12
37200,1287.9263,2812.7842,27.28
37300,1403.0749,2778.8105,24.92
37400,1366.0149,2789.9075,25.79
37500,1484.9747,2771.2319,22.94
37600,1500.4611,2787.0296,22.48
37700,1468.3030,2767.9457,23.31
37800,1535.1057,2771.2717,21.72
37900,1542.6343,2768.3602,21.45
38000,1658.7072,2713.6864,18.98
38100,1654.2491,2712.5567,19.23
38200,1580.7754,2759.6742,20.91
38300,1636.3682,2722.4465,19.56
38400,1599.1995,2754.5463,20.40
38500,1503.3609,2773.0636,22.53
38600,1349.2766,2787.5776,26.01
38700,1316.9710,2795.6391,26.77
38800,1314.3260,2789.2271,26.81
38900,1282.8504,2780.9087,27.68
39000,1371.2154,2782.2379,25.65
39100,1483.6785,2766.4784,23.03
39200,1553.9540,2767.3749,21.24
39300,1506.3001,2782.8637,22.39
39400,1403.0205,2780.4780,24.79
39500,1464.4587,2775.9717,23.35
39600,1458.6787,2760.5458,23.61
39700,1505.1752,2778.0165,22.48
39800,1424.2594,2772.6342,24.27
39900,1459.3402,2776.0067,23.44
40000,1412.7962,2774.0050,24.49
40100,1456.8430,2775.5362,23.45
40200,1416.4042,2768.9031,24.56
40300,1361.5164,2778.4532,25.88
40400,1399.6303,2773.1759,24.91
40500,1531.2172,2764.1204,21.90
40600,1463.0766,2772.9489,23.44
40700,1422.4523,2774.9310,24.52
40800,1453.5655,2780.3314,23.75
40900,1581.3319,2755.9151,20.86
41000,1580.5450,2760.6327,20.96
41100,1719.5444,2694.8400,17.90
41200,1549.9794,2770.3848,21.54
41300,1571.5656,2760.2107,21.16
41400,1539.5146,2776.2136,21.89
41500,1389.6600,2786.7542,25.44
41600,1406.5872,2778.9632,25.11
41700,1324.5979,2800.0931,26.73
41800,1379.2248,2788.6152,25.45
41900,1403.4804,2775.1276,24.92
42000,1397.1878,2785.2735,25.06
42100,1451.8569,2768.9758,23.73
42200,1474.2441,2793.9554,23.05
42300,1296.6252,2803.7549,26.99
42400,1411.5798,2771.2959,24.46
42500,1461.6193,2769.9148,23.33
42600,1730.4147,2692.6061,17.61
42700,1511.6725,2782.8505,21.96
42800,1549.8991,2765.6334,21.27
42900,1394.0044,2780.2214,24.81
43000,1475.9637,2786.5854,22.99
43100,1450.4470,2766.9914,23.65
43200,1503.7179,2778.1634,22.37
43300,1395.8642,2784.0505,24.85
43400,1498.3588,2748.8005,22.73
43500,1351.8756,2744.2374,26.26
43600,1234.6750,2757.1942,28.79
43700,1261.3357,2757.5055,28.25
43800,1337.7034,2733.5878,26.56
43900,1418.4561,2746.7229,24.76
44000,1424.3993,2740.7149,24.66
44100,1338.2291,2751.0586,26.52
44200,1301.3778,2749.9017,27.31
44300,1306.2387,2757.1621,27.23
44400,1454.5311,2754.1750,24.02
44500,1519.6891,2755.7378,22.33
44600,1616.5876,2717.6332,19.85
44700,1568.8671,2756.6589,20.81
44800,1671.7076,2696.9639,18.65
44900,1681.4106,2705.3993,18.63
45000,1471.0742,2762.4220,23.44
45100,1375.4886,2785.7885,25.64
45200,1405.4894,2777.3739,25.02
45300,1424.4131,2776.6725,24.58
45400,1419.0320,2777.6668,24.76
45500,1305.7458,2774.2713,27.35
45600,1292.1338,2772.4669,27.66
45700,1311.2321,2775.3437,27.25
45800,1361.4503,2777.5501,26.13
45900,1371.6061,2787.4855,25.73
46000,1502.0098,2755.5245,22.84
46100,1589.5961,2761.5818,20.77
46200,1496.4368,2752.4201,22.93
46300,1523.8070,2773.8924,22.23
46400,1543.5456,2766.5747,21.73
46500,1605.4222,2743.9886,20.24
46600,1598.3432,2748.9331,20.36
46700,1650.0796,2726.3482,19.22
46800,1588.9011,2752.3662,20.58
46900,1505.5996,2776.5503,22.45
47000,1527.4944,2760.2664,21.98
47100,1469.4495,2774.5818,23.28
47200,1227.8859,2801.9363,28.74
47300,1224.2904,2794.9315,28.81
47400,1348.0684,2778.9915,26.13
47500,1316.4533,2796.7003,26.81
47600,1278.9287,2783.2804,27.90
47700,1393.9839,2778.3027,25.16
47800,1468.1850,2753.6626,23.41
47900,1521.8521,2753.8897,22.24
48000,1531.8531,2757.4991,22.04
48100,1492.1469,2748.1593,22.94
48200,1528.4889,2760.2227,21.98
48300,1430.6710,2766.2666,24.33
48400,1532.6448,2750.1075,22.02
48500,1475.3128,2751.4506,23.24
48600,1567.1770,2758.6307,21.04
48700,1501.9192,2750.1823,22.72
48800,1466.6118,2755.9956,23.55
48900,1499.1073,2759.8925,22.78
49000,1562.0983,2760.6493,21.24
49100,1594.6030,2731.1907,20.47
49200,1565.9422,2744.0900,21.19
49300,1649.1767,2714.8809,19.11
49400,1604.3627,2727.0700,20.19
49500,1409.0485,2778.9890,24.97
49600,1258.1820,2805.2157,28.34
49700,1324.1865,2794.6299,26.81
49800,1310.5518,2791.6509,27.03
49900,1327.6549,2801.4990,26.70
50000,1332.2198,2790.3809,26.59
50100,1412.7366,2779.6123,24.75
50200,1606.1533,2724.2927,20.23
50300,1552.3128,2768.0260,21.49
50400,1628.0202,2719.4006,19.75
50500,1624.0949,2719.5122,19.77
50600,1635.7472,2710.5065,19.36
50700,1606.1330,2723.5035,20.23
50800,1706.6116,2696.1845,18.02
50900,1569.1423,2738.4577,21.04
51000,1631.4789,2715.2452,19.60
51100,1607.7539,2727.7798,20.19
51200,1633.8630,2714.0669,19.61
51300,1683.0043,2695.4020,18.40
51400,1538.9762,2773.1401,21.85
51500,1328.3977,2786.7624,26.68
51600,1411.4981,2773.0199,24.90
51700,1430.2343,2769.5217,24.55
51800,1489.3573,2756.0333,23.23
51900,1193.0348,2802.9617,29.69
52000,1115.4857,2821.5133,31.39
52100,1093.6496,2795.1739,31.99
52200,1272.9241,2789.1000,27.99
52300,1262.1405,2783.0815,28.19
52400,1248.7654,2787.3183,28.37
52500,1448.4147,2762.4340,23.97
52600,1506.4866,2763.5063,22.53
52700,1565.1906,2757.8120,20.98
52800,1573.1696,2757.1485,20.91
52900,1478.7552,2758.6244,23.10
53000,1523.8027,2775.8869,22.05
53100,1369.0024,2782.5077,25.65
53200,1368.2171,2791.5956,25.48
53300,1409.0925,2775.4865,24.67
53400,1177.1255,2809.4658,29.74
53500,1136.4274,2821.6676,30.72
53600,1217.5256,2786.8022,29.11
53700,1292.3940,2783.5049,27.48
53800,1397.3374,2773.7314,25.17
53900,1507.5789,2763.6566,22.47
54000,1534.4359,2757.1984,21.98
54100,1731.8579,2679.8432,17.40
54200,1871.2720,2642.3476,14.48
54300,1839.8893,2633.2674,13.94
54400,1790.6216,2662.1273,13.48
54500,1577.0287,2733.2526,16.37
54600,1472.7570,2772.7914,23.75
54700,1482.4759,2792.0207,23.22
54800,1426.9182,2790.9335,24.52
54900,1304.4512,2819.3535,27.41
55000,928.6256,2908.9004,35.23
55100,728.0260,2867.3533,39.74
55200,541.4972,2814.9250,44.24
55300,509.4064,2786.2284,45.18
55400,459.7659,2877.3435,45.37
55500,696.3766,2868.1341,40.28
55600,1070.1545,2839.8132,32.01
55700,1271.1613,2801.2166,27.71
55800,1281.5447,2798.5696,27.51
55900,1403.7020,2781.9845,24.75
56000,1635.4486,2717.8531,19.38
56100,1668.1296,2703.8827,18.43
56200,1896.4574,2638.4167,14.10
56300,1754.9267,2662.1463,15.32
56400,1673.8387,2697.0598,18.37
56500,1811.6617,2637.3715,14.53
56600,1565.7604,2721.1336,16.98
56700,1331.6052,2796.1145,26.45
56800,1393.3257,2795.6433,25.11
56900,1316.1984,2782.5712,27.03
57000,1120.3629,2812.1563,31.19
57100,1084.6763,2832.2139,32.08
57200,1237.9097,2781.6560,28.91
57300,1249.0248,2783.3425,28.61
57400,1295.5208,2779.8955,27.55
57500,1358.6799,2779.3448,26.10
57600,1378.8321,2778.8868,25.68
57700,1517.2027,2768.8255,22.45
57800,1600.9267,2749.7511,20.46
57900,1634.5579,2720.9882,19.69
58000,1586.1755,2751.7055,20.91
58100,1513.0862,2776.6700,22.64
58200,1456.0876,2779.0566,23.85
58300,1328.8377,2793.2870,26.81
58400,1580.7161,2742.6950,21.11
58500,1459.5118,2787.3364,23.80
58600,1433.4990,2783.7238,24.31
58700,1521.6423,2779.3266,22.20
58800,1422.9071,2771.8340,24.62
58900,1240.6907,2807.1698,28.66
59000,1297.9073,2810.2219,27.21
59100,1159.8483,2802.5609,30.19
59200,1187.9305,2811.1464,29.48
59300,1188.6419,2801.6061,29.52
59400,1062.2173,2842.3204,32.20
59500,1134.8342,2812.2273,30.65
59600,1010.7438,2838.7748,33.31
59700,907.9073,2831.0235,35.51
59800,1045.7452,2825.3957,32.57
59900,1197.5313,2794.6624,29.33
60000,1180.2250,2794.9351,29.77
